date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2018-09-07,Anguilla,French Guiana,0,5,Qualifier,1140.725904827864,1510.8189886413672,-370.0930838135032,0.8,0.8,0.8,2.0,0.8,2.0,102601,0,0,1.0,0,2
2018-09-07,Maldives,Sri Lanka,0,0,Other,1218.3030033651316,1067.706028051899,150.59697531323263,0.6,0.8,2.2,3.8,0.6,1.4,102602,0,0,1.0,1,1
2018-09-07,Qatar,China,1,0,Friendly,1582.2566161973589,1641.1913555515816,-58.934739354222756,1.6,1.4,2.2,1.4,1.0,2.2,102603,0,0,1.0,0,0
2018-09-07,Venezuela,Colombia,1,2,Friendly,1704.5914173440895,1866.8470282159888,-162.2556108718993,1.2,1.6,0.4,0.4,1.2,0.6,102604,0,0,1.0,1,2
2018-09-07,Scotland,Belgium,0,4,Friendly,1684.6295587714123,1987.0984766701802,-302.4689178987678,0.6,2.4,0.2,1.0,1.6,0.8,102605,0,0,1.0,0,2
2018-09-07,United States,Brazil,0,2,Friendly,1796.1491673451192,2049.6439615106415,-253.4947941655223,1.6,2.0,1.2,0.6,1.6,0.6,102606,0,0,1.0,0,2
2018-09-07,Singapore,Mauritius,1,1,Friendly,1274.8725759587205,1284.3295853562267,-9.457009397506226,0.6,1.8,0.8,1.8,0.8,1.4,102607,0,0,1.0,0,1
2018-09-07,Mexico,Uruguay,1,4,Friendly,1831.6956563582214,1876.5787345280323,-44.883078169810915,1.2,2.4,0.6,1.6,1.4,0.6,102608,0,0,1.0,1,2
2018-09-08,England,Spain,1,2,Nations League,1890.8120679175106,1963.5277431311717,-72.71567521366114,0.8,1.8,0.8,1.2,1.6,1.2,102609,0,0,1.0,0,2
2018-09-08,Northern Ireland,Bosnia and Herzegovina,1,2,Nations League,1662.3796910218841,1739.319234763538,-76.93954374165378,1.0,1.6,0.4,1.0,0.8,0.4,102610,0,0,1.0,0,2
2018-09-08,Finland,Hungary,1,0,Nations League,1623.9015951608803,1553.027671812511,70.87392334836932,2.0,0.8,1.8,0.6,1.0,1.4,102611,0,0,1.0,0,0
2018-09-08,Belarus,San Marino,5,0,Nations League,1545.4954384204545,995.7975223059215,549.6979161145331,1.6,0.0,1.2,1.0,0.2,5.6,102612,0,0,1.0,0,0
2018-09-08,Estonia,Greece,0,1,Nations League,1544.8602918027868,1649.4345700020215,-104.57427819923464,0.8,0.8,0.6,1.2,0.4,1.4,102613,0,0,1.0,0,2
2018-09-08,Gabon,Burundi,1,1,Qualifier,1476.1847503196016,1414.2341168132093,61.95063350639225,0.6,1.0,0.0,0.8,1.2,1.0,102614,0,0,1.0,0,1
2018-09-08,Equatorial Guinea,Sudan,1,0,Qualifier,1414.3523021825827,1338.2007809250345,76.15152125754821,0.8,0.2,1.0,1.6,0.8,1.8,102615,0,0,1.0,0,0
2018-09-08,Comoros,Cameroon,1,1,Qualifier,1284.269063077748,1665.8933119771111,-381.62424889936324,0.6,1.6,0.8,1.6,1.6,1.0,102616,0,0,1.0,0,1
2018-09-08,South Africa,Libya,0,0,Qualifier,1612.9883621168417,1528.155403464496,84.83295865234572,2.2,1.4,2.0,0.4,0.4,0.2,102617,0,0,1.0,0,1
2018-09-08,Gambia,Algeria,1,1,Qualifier,1416.6593760317874,1595.0051930187612,-178.3458169869739,1.6,0.6,0.8,0.6,1.4,2.2,102618,0,0,1.0,0,1
2018-09-08,Luxembourg,Moldova,4,0,Nations League,1493.9613788307586,1342.2293488325727,151.7320299981859,2.0,0.4,0.8,1.0,0.2,1.2,102619,0,0,1.0,0,0
2018-09-08,Brunei,Timor-Leste,1,0,Qualifier,1025.6158279293113,1026.909662428462,-1.293834499150762,0.2,1.4,0.8,3.0,1.2,1.2,102620,0,0,1.0,0,0
2018-09-08,Switzerland,Iceland,6,0,Nations League,1844.6329700082795,1672.062419440975,172.5705505673045,1.6,0.4,1.4,1.0,1.2,2.0,102621,0,0,1.0,0,0
2018-09-08,Namibia,Zambia,1,1,Qualifier,1491.07778546571,1539.5668421350463,-48.48905666933638,1.4,1.0,1.2,1.4,1.0,1.6,102622,0,0,1.0,0,1
2018-09-08,Egypt,Niger,6,0,Qualifier,1619.5256964617188,1449.7464863806465,169.77921008107228,0.2,1.6,0.4,1.8,1.4,1.2,102623,0,0,1.0,0,0
2018-09-08,Montserrat,El Salvador,1,2,Qualifier,1240.4069036902483,1563.393398719134,-322.98649502888566,1.4,2.0,2.2,1.8,1.0,0.6,102624,0,0,1.0,0,2
2018-09-08,Kenya,Ghana,1,0,Qualifier,1488.8015784185563,1664.956007347512,-176.15442892895567,1.8,1.8,1.4,1.2,1.6,0.6,102625,0,0,1.0,0,0
2018-09-08,Seychelles,Nigeria,0,3,Qualifier,1191.3550741950992,1678.083628628131,-486.72855443303183,0.6,0.6,0.6,2.0,0.8,1.4,102626,0,0,1.0,0,2
2018-09-08,Morocco,Malawi,3,0,Qualifier,1759.8837436806966,1421.535780022702,338.34796365799457,1.4,0.8,1.4,1.2,0.4,0.6,102627,0,0,1.0,0,0
2018-09-08,Mozambique,Guinea-Bissau,2,2,Qualifier,1458.2669715524746,1394.5273060647612,63.73966548771341,1.4,0.8,1.6,1.6,0.4,1.2,102628,0,0,1.0,0,1
2018-09-08,Cuba,Turks and Caicos Islands,11,0,Qualifier,1383.3404130724878,1280.2413325295263,103.09908054296147,1.0,0.6,1.0,1.4,1.2,4.4,102629,0,0,1.0,0,0
2018-09-08,Saint Vincent and the Grenadines,Nicaragua,0,2,Qualifier,1320.122028994528,1377.040277171802,-56.91824817727411,0.8,0.8,2.6,3.8,1.2,2.2,102630,0,0,1.0,0,2
2018-09-08,Bangladesh,Nepal,0,2,Other,1163.5684264156139,1191.326679652842,-27.75825323722802,1.4,0.8,1.2,1.2,1.2,1.4,102631,0,0,1.0,0,2
2018-09-08,Pakistan,Bhutan,3,0,Other,1241.1042805262166,985.1909546032794,255.91332592293725,1.4,0.0,1.0,1.2,0.4,4.8,102632,0,0,1.0,1,0
2018-09-08,Uganda,Tanzania,0,0,Qualifier,1484.5335133613573,1422.9416627312964,61.59185063006089,1.4,0.6,1.2,1.0,1.0,1.8,102633,0,0,1.0,0,1
2018-09-08,Mauritania,Burkina Faso,2,0,Qualifier,1441.5055017093675,1617.5184102795781,-176.01290857021058,1.4,1.8,0.8,0.8,1.6,1.0,102634,0,0,1.0,0,0
2018-09-09,Denmark,Wales,2,0,Nations League,1793.7482279788862,1732.9195727874983,60.82865519138795,1.2,1.6,0.6,1.0,2.2,0.6,102635,0,0,1.0,0,0
2018-09-09,Cyprus,Slovenia,2,1,Nations League,1412.7001746104713,1570.9536983987803,-158.25352378830894,0.2,0.8,0.4,1.8,1.0,1.8,102636,0,0,1.0,0,0
2018-09-09,Georgia,Latvia,1,0,Nations League,1564.0199444569878,1367.5193987589894,196.5005456979984,2.4,1.0,1.8,0.2,0.6,1.0,102637,0,0,1.0,0,0
2018-09-09,Bulgaria,Norway,1,0,Nations League,1633.2267201827578,1661.9629684124359,-28.73624822967804,2.0,3.0,1.2,0.8,2.2,0.6,102638,0,0,1.0,0,0
2018-09-09,North Macedonia,Armenia,2,0,Nations League,1559.0144451300837,1489.5263244971513,69.48812063293235,2.2,1.2,1.8,0.2,0.6,0.6,102639,0,0,1.0,0,0
2018-09-09,Germany,Peru,2,1,Friendly,1900.0453229154866,1856.9644064647596,43.080916450727045,1.4,0.8,0.8,1.0,0.6,0.8,102640,0,0,1.0,0,0
2018-09-09,Lebanon,Oman,0,0,Friendly,1597.087407411172,1640.6644984371314,-43.57709102595936,3.0,2.6,2.0,0.2,1.0,0.0,102641,0,0,1.0,1,1
2018-09-09,Congo,Zimbabwe,1,1,Qualifier,1460.3388845438321,1546.7388151645055,-86.39993062067333,0.6,1.2,1.0,2.0,1.4,1.2,102642,0,0,1.0,0,1
2018-09-09,India,Maldives,2,0,Other,1499.0542863740257,1210.1389446632998,288.9153417107259,2.4,0.8,2.6,0.4,2.2,2.8,102643,0,0,1.0,1,0
2018-09-09,France,Netherlands,2,1,Nations League,2018.8528980555188,1863.5851661136248,155.267731941894,2.6,1.6,2.2,1.0,1.4,0.8,102644,0,0,1.0,0,0
2018-09-09,Liechtenstein,Gibraltar,2,0,Nations League,1184.1110684327707,1349.2716201663284,-165.16055173355767,0.6,0.6,0.6,2.2,0.2,3.2,102645,0,0,1.0,0,0
2018-09-09,Rwanda,Ivory Coast,1,2,Qualifier,1430.1318910926432,1626.3673539660872,-196.23546287344402,1.4,1.0,1.0,1.4,1.0,1.4,102646,0,0,1.0,0,2
2018-09-09,Ukraine,Slovakia,1,0,Nations League,1785.2993091458188,1758.4921041661946,26.807204979624203,2.2,2.0,1.8,0.8,2.0,1.2,102647,0,0,1.0,0,0
2018-09-09,Bonaire,Dominican Republic,0,5,Qualifier,1376.4415776617936,1482.2814696503401,-105.83989198854647,1.2,2.4,1.4,2.8,2.2,0.6,102648,0,0,1.0,1,2
2018-09-09,Madagascar,Senegal,2,2,Qualifier,1425.7046744554336,1759.6824145955368,-333.97774014010315,1.0,1.4,0.4,0.6,1.4,1.2,102649,0,0,1.0,0,1
2018-09-09,Aruba,Bermuda,3,1,Qualifier,1291.7518951412121,1420.789138579019,-129.03724343780686,1.2,0.8,1.2,1.4,1.6,2.2,102650,0,0,1.0,1,0
2018-09-09,Jamaica,Cayman Islands,4,0,Qualifier,1577.1613465985076,1266.1564240529758,311.0049225455318,2.0,0.4,2.4,1.2,0.4,3.2,102651,0,0,1.0,0,0
2018-09-09,Saint Kitts and Nevis,Puerto Rico,1,0,Qualifier,1429.6913887466085,1305.8354095336842,123.85597921292424,1.0,0.4,1.0,1.4,1.2,3.2,102652,0,0,1.0,0,0
2018-09-09,Togo,Benin,0,0,Qualifier,1479.8831614709327,1526.2805077855278,-46.3973463145951,1.0,2.2,1.6,1.0,1.2,0.6,102653,0,0,1.0,0,1
2018-09-09,United States Virgin Islands,Canada,0,8,Qualifier,1193.0536051618092,1605.7296206530161,-412.67601549120695,0.6,1.4,0.6,4.2,0.8,0.6,102654,0,0,1.0,1,2
2018-09-09,South Sudan,Mali,0,3,Qualifier,1284.0046741787996,1556.9123822046372,-272.90770802583756,0.8,0.8,1.4,2.2,0.2,1.4,102655,0,0,1.0,0,2
2018-09-09,Eswatini,Tunisia,0,2,Qualifier,1381.3154148907104,1720.6875603828755,-339.37214549216515,0.8,0.8,0.2,0.8,1.4,2.2,102656,0,0,1.0,0,2
2018-09-09,Guinea,Central African Republic,1,0,Qualifier,1534.17372969342,1452.7534687605855,81.42026093283448,0.6,1.6,1.0,2.4,1.6,1.8,102657,0,0,1.0,0,0
2018-09-09,Angola,Botswana,1,0,Qualifier,1408.206872516822,1453.2093672411645,-45.00249472434257,1.2,1.6,1.0,1.0,2.0,1.0,102658,0,0,1.0,0,0
2018-09-09,Lesotho,Cape Verde,1,1,Qualifier,1397.835696541272,1551.7143766380368,-153.8786800967648,1.4,1.4,0.6,0.6,1.0,1.8,102659,0,0,1.0,0,1
2018-09-09,Liberia,DR Congo,1,1,Qualifier,1429.131454210027,1607.5564022685473,-178.42494805852039,0.4,1.6,0.6,2.0,1.6,1.4,102660,0,0,1.0,0,1
2018-09-10,Scotland,Albania,2,0,Nations League,1678.6628872377473,1562.3002038746324,116.36268336311491,0.6,1.2,0.2,1.6,1.0,2.0,102661,0,0,1.0,0,0
2018-09-10,Portugal,Italy,1,0,Nations League,1886.023509444366,1823.7936007949734,62.229908649392655,1.2,1.2,1.4,1.4,1.2,1.4,102662,0,0,1.0,0,0
2018-09-10,Sweden,Turkey,2,3,Nations League,1764.022067457639,1708.9852446405687,55.03682281707029,1.2,1.2,1.0,1.2,1.6,1.6,102663,0,0,1.0,0,2
2018-09-10,Montenegro,Lithuania,2,0,Nations League,1572.6045997526107,1393.7440323165424,178.86056743606832,0.8,0.2,0.4,0.8,0.2,1.8,102664,0,0,1.0,0,0
2018-09-10,Andorra,Kazakhstan,1,1,Nations League,1160.7076566136238,1431.026841891388,-270.31918527776406,1.2,1.4,0.2,0.8,1.6,1.4,102665,0,0,1.0,0,1
2018-09-10,Kosovo,Faroe Islands,2,0,Nations League,1548.1108104876316,1352.6205171219838,195.49029336564786,2.6,1.6,2.0,0.6,1.4,0.6,102666,0,0,1.0,0,0
2018-09-10,Malta,Azerbaijan,1,1,Nations League,1263.8710153591965,1451.6640913165493,-187.7930759573528,0.2,1.6,0.4,2.2,1.4,1.0,102667,0,0,1.0,0,1
2018-09-10,Serbia,Romania,2,2,Nations League,1733.592394625443,1747.6596884904402,-14.067293864997282,1.8,2.6,1.6,1.0,1.6,0.6,102668,0,0,1.0,0,1
2018-09-10,Kuwait,Iraq,2,2,Friendly,1513.0244090512513,1673.6402959943628,-160.6158869431115,1.0,1.6,0.8,1.0,2.0,1.0,102669,0,0,1.0,0,1
2018-09-10,Kyrgyzstan,Syria,2,1,Friendly,1462.2107481946862,1652.500797079693,-190.29004888500685,2.0,0.8,1.8,1.2,1.2,1.4,102670,0,0,1.0,0,0
2018-09-10,Russia,Czech Republic,5,1,Friendly,1764.4562710670923,1684.3121142514894,80.14415681560286,1.6,1.2,1.6,1.6,1.2,1.8,102671,0,0,1.0,0,0
2018-09-10,Saudi Arabia,Bolivia,2,2,Friendly,1641.8326550104757,1595.0648192658502,46.76783574462547,0.6,0.4,0.6,2.4,0.4,2.0,102672,0,0,1.0,0,1
2018-09-10,Haiti,Sint Maarten,13,0,Qualifier,1578.6840809577736,1405.9433874598967,172.74069349787692,2.0,0.8,2.6,2.4,1.6,2.2,102673,0,0,1.0,0,0
2018-09-10,Curaçao,Grenada,10,0,Qualifier,1508.7118230697733,1297.9273037537437,210.78451931602967,1.4,0.2,0.8,1.2,1.0,3.4,102674,0,0,1.0,0,0
2018-09-10,Cambodia,Malaysia,1,3,Friendly,1177.4707068513328,1314.1825323905987,-136.71182553926587,0.6,1.4,0.6,2.0,2.2,1.2,102675,0,0,1.0,0,2
2018-09-10,Bahrain,China,0,0,Friendly,1548.2823357413515,1617.8309677348213,-69.54863199346983,1.2,1.2,1.2,0.6,0.8,2.2,102676,0,0,1.0,0,1
2018-09-11,Indonesia,Mauritius,1,0,Friendly,1447.8284867450554,1283.7853305406404,164.04315620441503,1.2,1.4,1.6,2.6,0.8,1.6,102677,0,0,1.0,0,0
2018-09-11,Iceland,Belgium,0,3,Nations League,1661.252745945739,1993.0651482038452,-331.8124022581062,0.4,2.4,0.8,2.6,2.2,0.8,102678,0,0,1.0,0,2
2018-09-11,Japan,Costa Rica,3,0,Other,1720.5018501421243,1690.1956301283585,30.306220013765824,1.4,0.2,2.0,1.8,0.6,2.2,102679,0,0,1.0,0,0
2018-09-11,Hungary,Greece,2,1,Nations League,1537.0518384219902,1663.5902221558333,-126.53838373384315,0.2,1.4,0.8,1.6,0.4,0.6,102680,0,0,1.0,0,0
2018-09-11,Finland,Estonia,1,0,Nations League,1639.8774285514012,1530.704639648975,109.17278890242619,2.0,0.6,1.6,0.4,0.6,1.4,102681,0,0,1.0,0,0
2018-09-11,Ecuador,Guatemala,2,0,Friendly,1740.0045395930545,1536.0865385776297,203.9180010154248,0.6,2.0,1.0,1.8,3.0,1.6,102682,0,0,1.0,1,0
2018-09-11,Spain,Croatia,6,0,Nations League,1979.4019582880358,1872.9456876525974,106.45627063543839,1.8,1.2,1.8,1.4,1.6,1.8,102683,0,0,1.0,0,0
2018-09-11,Colombia,Argentina,0,0,Friendly,1878.1314355963345,1891.46584134692,-13.334405750585347,2.0,1.4,1.6,0.8,1.8,1.8,102684,0,0,1.0,1,1
2018-09-11,England,Switzerland,1,0,Friendly,1874.9378527606466,1855.4426435035155,19.495209257131137,0.8,1.6,1.0,1.4,2.2,1.0,102685,0,0,1.0,0,0
2018-09-11,Gabon,Zambia,0,1,Friendly,1472.655904670392,1536.7935700249873,-64.13766535459536,0.8,1.0,0.2,0.4,0.8,1.4,102686,0,0,1.0,0,2
2018-09-11,Bosnia and Herzegovina,Austria,1,0,Nations League,1754.9612454058715,1792.2478852141319,-37.28663980826036,2.2,2.4,1.2,0.4,1.8,0.8,102687,0,0,1.0,0,0
2018-09-11,San Marino,Luxembourg,0,3,Nations League,994.1762864673059,1505.7429412547465,-511.5666547874406,0.0,2.0,0.2,5.2,1.2,0.8,102688,0,0,1.0,0,2
2018-09-11,Moldova,Belarus,0,0,Nations League,1330.4477864085848,1547.1166742590701,-216.66888785048536,0.4,2.0,0.2,1.8,1.8,0.6,102689,0,0,1.0,0,1
2018-09-11,Jordan,Oman,0,0,Friendly,1548.2887571646147,1638.169071265342,-89.88031410072722,1.4,2.2,1.2,0.8,0.8,0.0,102690,0,0,1.0,0,1
2018-09-11,Uzbekistan,Iran,0,1,Friendly,1642.8331664894272,1835.1350317531346,-192.30186526370744,0.4,1.4,0.4,1.6,0.8,0.8,102691,0,0,1.0,0,2
2018-09-11,Poland,Republic of Ireland,1,1,Friendly,1781.7877067853724,1703.970602813712,77.81710397166034,1.4,0.6,1.4,1.2,0.8,2.6,102692,0,0,1.0,0,1
2018-09-11,South Korea,Chile,0,0,Friendly,1724.5409346465085,1816.8862563016655,-92.34532165515702,1.2,1.6,1.0,1.0,1.4,1.2,102693,0,0,1.0,0,1
2018-09-11,Laos,United Arab Emirates,0,3,Friendly,1131.3822082028394,1606.7784345172624,-475.3962263144231,0.8,0.6,1.0,1.8,0.2,0.8,102694,0,0,1.0,1,2
2018-09-11,Liberia,Nigeria,1,2,Friendly,1438.5855588958595,1680.3726329521069,-241.78707405624732,0.4,1.2,0.4,1.8,1.2,1.0,102695,0,0,1.0,0,2
2018-09-11,Northern Ireland,Israel,3,0,Friendly,1646.7376803795505,1488.8230995105662,157.91458086898433,1.0,0.6,0.6,1.2,0.4,1.0,102696,0,0,1.0,0,0
2018-09-11,Kenya,Malawi,1,0,Friendly,1518.153873761114,1416.5435505045434,101.61032325657061,1.8,0.6,1.4,1.2,0.2,1.0,102697,0,0,1.0,0,0
2018-09-11,Saint Martin,Guadeloupe,0,3,Qualifier,1290.3748098845933,1427.4638020069954,-137.08899212240203,1.2,0.8,1.6,4.6,1.0,2.0,102698,0,0,1.0,1,2
2018-09-11,Qatar,Palestine,3,0,Friendly,1605.6170040141192,1525.9902265317899,79.62677748232932,1.6,0.4,1.6,1.4,0.2,1.4,102699,0,0,1.0,0,0
2018-09-11,Singapore,Fiji,2,0,Friendly,1275.4168307743068,1471.327882634338,-195.9110518600312,0.8,1.4,0.8,1.6,2.2,1.2,102700,0,0,1.0,0,0
2018-09-11,Panama,Venezuela,0,2,Friendly,1632.004039379854,1693.3070099637437,-61.302970583889646,0.2,1.0,0.4,2.4,0.6,0.8,102701,0,0,1.0,0,2
2018-09-11,United States,Mexico,1,0,Friendly,1788.6057828427818,1814.265056777545,-25.659273934763178,1.4,1.2,1.2,1.0,0.8,2.0,102702,0,0,1.0,0,0
2018-09-12,Brazil,El Salvador,5,0,Friendly,2057.1873460129787,1568.78497314897,488.4023728640086,2.4,2.0,1.8,0.4,1.0,0.8,102703,0,0,1.0,1,0
2018-09-12,India,Pakistan,3,1,Other,1505.427975404948,1248.5628190736563,256.8651563312917,2.4,1.4,2.0,0.4,1.2,1.0,102704,0,0,1.0,1,0
2018-09-12,Nepal,Maldives,0,3,Other,1209.7321773611518,1203.7652556323774,5.966921728774423,1.4,0.8,1.6,0.8,2.0,2.6,102705,0,0,1.0,1,2
2018-09-15,Maldives,India,2,1,Other,1224.1087054915029,1512.8533245414267,-288.7446190499238,1.4,2.4,2.4,1.0,2.0,0.6,102706,0,0,1.0,1,0
2018-09-30,Botswana,Namibia,1,0,Friendly,1430.6332064062117,1493.851057575769,-63.21785116955721,1.4,1.6,1.8,1.0,1.4,1.4,102707,0,0,1.0,0,0
2018-09-30,Saint Vincent and the Grenadines,Barbados,1,1,Friendly,1303.3695063665386,1313.236264650238,-9.866758283699255,0.8,0.4,2.0,2.4,0.4,1.6,102708,0,0,1.0,0,1
2018-10-10,Ethiopia,Kenya,0,0,Qualifier,1432.1899205652953,1532.4659617346538,-100.27604116935845,1.2,1.8,1.2,1.2,1.2,1.0,102709,0,0,1.0,0,1
2018-10-10,Zambia,Guinea-Bissau,2,1,Qualifier,1553.142885003471,1398.1558391064036,154.98704589706745,1.6,1.0,1.0,1.0,0.6,1.0,102710,0,0,1.0,0,0
2018-10-10,Albania,Jordan,0,0,Friendly,1548.7588743000317,1553.3502725848234,-4.591398284791694,0.6,1.6,0.4,2.0,1.0,0.4,102711,0,0,1.0,0,1
2018-10-10,Indonesia,Myanmar,3,0,Friendly,1459.029722946583,1371.5595172080034,87.47020573857958,1.2,1.4,1.0,2.6,1.2,1.8,102712,0,0,1.0,0,0
2018-10-10,Italy,Ukraine,1,1,Friendly,1807.3380201139896,1803.7592173555843,3.5788027584053452,1.0,2.6,1.0,1.4,1.8,0.6,102713,0,0,1.0,0,1
2018-10-11,Argentina,Iraq,4,0,Friendly,1890.6986279106206,1665.0013254422831,225.6973024683375,1.4,1.2,1.6,1.6,1.6,1.2,102714,0,0,1.0,1,0
2018-10-11,Poland,Portugal,2,3,Nations League,1777.3816260996318,1902.4790901253498,-125.09746402571795,1.0,1.6,0.8,1.4,1.0,0.8,102715,0,0,1.0,0,2
2018-10-11,Russia,Sweden,0,0,Nations League,1779.922925539859,1740.8801299504735,39.042795589385605,1.6,1.2,2.0,1.6,1.2,1.4,102716,0,0,1.0,0,1
2018-10-11,Israel,Scotland,2,1,Nations League,1477.3351597846886,1692.204216812348,-214.86905702765944,0.6,1.2,0.4,1.4,0.6,1.4,102717,0,0,1.0,0,0
2018-10-11,Montenegro,Serbia,0,2,Nations League,1583.1310336422,1734.4017309398953,-151.27069729769528,1.2,1.4,0.8,0.8,1.0,1.2,102718,0,0,1.0,0,2
2018-10-11,Lithuania,Romania,1,2,Nations League,1383.2175984269531,1746.8503521759878,-363.6327537490347,0.2,2.2,0.2,1.8,1.6,0.8,102719,0,0,1.0,0,2
2018-10-11,Faroe Islands,Azerbaijan,0,3,Nations League,1342.8195777856974,1441.796583826562,-98.97700604086458,1.4,1.6,1.4,1.0,1.4,1.0,102720,0,0,1.0,0,2
2018-10-11,Kosovo,Malta,3,1,Nations League,1557.911749823918,1273.7385228491837,284.17322697473423,2.6,0.4,1.6,0.0,0.6,2.2,102721,0,0,1.0,0,0
2018-10-11,Bahrain,Syria,0,1,Friendly,1552.2332451585708,1622.5249268056948,-70.29168164712405,1.2,0.8,1.0,0.4,1.2,1.4,102722,0,0,1.0,0,2
2018-10-11,France,Iceland,2,2,Friendly,2030.466007017309,1656.0938072196157,374.3721997976934,2.6,0.2,1.8,0.6,0.4,2.8,102723,0,0,1.0,0,1
2018-10-11,Honduras,United Arab Emirates,1,1,Friendly,1627.5104150189106,1609.212349326885,18.298065692025602,0.8,1.0,0.8,1.6,0.8,0.8,102724,0,0,1.0,1,1
2018-10-11,French Guiana,Saint Vincent and the Grenadines,0,1,Qualifier,1515.065966950072,1303.937329989736,211.12863696033583,1.4,1.0,1.4,1.2,2.0,2.2,102725,0,0,1.0,0,2
2018-10-11,Congo,Liberia,3,1,Qualifier,1465.2124143948663,1430.6209809792188,34.59143341564754,0.6,0.4,1.0,2.0,0.4,1.4,102726,0,0,1.0,0,0
2018-10-11,Wales,Spain,1,4,Friendly,1716.385807407554,1993.4586827438166,-277.07287533626254,1.4,2.2,2.0,0.8,2.4,0.8,102727,0,0,1.0,0,2
2018-10-11,United States,Colombia,2,4,Friendly,1810.0801697687639,1878.8986490326338,-68.8184792638699,1.4,2.2,1.2,1.0,1.4,0.4,102728,0,0,1.0,0,2
2018-10-11,Mexico,Costa Rica,3,2,Friendly,1792.7906698515628,1671.9357851414647,120.85488471009808,0.6,0.2,0.6,2.2,0.4,2.0,102729,0,0,1.0,0,0
2018-10-11,Kuwait,Lebanon,1,0,Friendly,1521.663379603331,1599.5828345829616,-77.9194549796307,1.0,2.6,1.2,1.4,1.0,0.2,102730,0,0,1.0,0,0
2018-10-11,Hong Kong,Thailand,0,1,Friendly,1414.8231422006422,1552.9174243476489,-138.09428214700665,1.2,1.4,1.2,1.0,1.2,1.2,102731,0,0,1.0,0,2
2018-10-11,Turkey,Bosnia and Herzegovina,0,0,Friendly,1732.1271821477342,1777.0994343690577,-44.972252221323515,1.6,2.2,1.8,1.6,1.2,0.4,102732,0,0,1.0,0,1
2018-10-12,Belgium,Switzerland,2,1,Nations League,1998.2240869299685,1836.5637016458859,161.66038528408262,2.4,1.4,2.2,0.4,2.0,1.0,102733,0,0,1.0,0,0
2018-10-12,Cameroon,Malawi,1,0,Qualifier,1649.8948199483548,1402.2314625310037,247.6633574173511,1.6,0.4,1.6,1.0,0.2,1.2,102734,0,0,1.0,0,0
2018-10-12,Austria,Northern Ireland,1,0,Nations League,1770.1096962509457,1658.225620105428,111.88407614551761,1.8,1.4,1.0,1.0,1.2,1.2,102735,0,0,1.0,0,0
2018-10-12,Estonia,Finland,0,1,Nations League,1516.7901482531774,1653.7919199471987,-137.00177169402127,0.6,2.4,0.6,1.2,1.8,0.4,102736,0,0,1.0,0,2
2018-10-12,Greece,Hungary,1,0,Nations League,1636.6119410590456,1564.0301195187778,72.58182154026781,1.2,0.8,0.6,1.0,0.8,1.2,102737,0,0,1.0,0,0
2018-10-12,Belarus,Luxembourg,1,0,Nations League,1536.0437609746032,1507.7422281070592,28.301532867543983,1.6,2.0,1.6,0.6,1.6,0.8,102738,0,0,1.0,0,0
2018-10-12,Croatia,England,0,0,Nations League,1858.8889631968166,1893.8167946182762,-34.92783142145959,1.0,1.2,1.4,2.8,1.0,1.2,102739,0,0,1.0,0,1
2018-10-12,Japan,Panama,3,0,Other,1738.761695129018,1615.4967513849208,123.26494374409731,1.4,0.0,1.8,1.4,0.4,2.8,102740,0,0,1.0,0,0
2018-10-12,South Korea,Uruguay,2,1,Friendly,1729.7350189095323,1894.0093341087088,-164.2743151991765,1.4,2.4,1.0,0.6,2.0,0.8,102741,0,0,1.0,0,0
2018-10-12,Sri Lanka,Malaysia,1,4,Friendly,1075.870086753731,1326.6952618188707,-250.82517506513977,1.0,1.8,0.4,1.0,2.4,1.0,102742,0,0,1.0,0,2
2018-10-12,Saudi Arabia,Brazil,0,2,Friendly,1639.1566252486707,2059.4556457558883,-420.2990205072176,0.8,2.4,1.0,2.2,2.4,0.4,102743,0,0,1.0,0,2
2018-10-12,Singapore,Mongolia,2,0,Friendly,1305.633802502437,1183.791210939083,121.84259156335406,1.4,1.6,1.2,1.4,3.2,1.2,102744,0,0,1.0,0,0
2018-10-12,Cambodia,Timor-Leste,2,2,Friendly,1164.9579774230608,1006.8351836719846,158.1227937510762,0.6,1.2,0.8,1.6,1.2,1.4,102745,0,0,1.0,0,1
2018-10-12,Moldova,San Marino,2,0,Nations League,1341.5206996930517,992.1769996149932,349.34370007805853,0.4,0.0,0.2,1.8,0.2,5.2,102746,0,0,1.0,0,0
2018-10-12,Qatar,Ecuador,4,3,Friendly,1621.1119205743837,1749.4509571153521,-128.33903654096844,2.2,1.2,2.0,1.0,1.4,1.4,102747,0,0,1.0,0,0
2018-10-12,Peru,Chile,3,0,Friendly,1839.4317111918688,1811.6921720386417,27.739539153227042,0.6,1.2,0.8,1.2,1.0,1.0,102748,0,0,1.0,1,0
2018-10-12,Bahamas,Antigua and Barbuda,0,6,Qualifier,1350.6380801026744,1388.9904840188308,-38.35240391615639,1.2,0.8,2.0,2.4,0.8,1.8,102749,0,0,1.0,0,2
