date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108857,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108858,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108859,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108860,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108861,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108862,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108863,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108864,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108865,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108866,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,108867,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,108868,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,108869,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108870,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108871,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108872,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108873,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108874,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108875,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108876,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108877,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108878,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108879,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108880,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108881,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,108882,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,108883,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,108884,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,108885,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108886,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108887,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108888,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108889,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108890,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108891,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108892,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108893,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108894,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108895,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108896,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108897,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108898,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,108899,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,108900,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,108901,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108902,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108903,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108904,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108905,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108906,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108907,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108908,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108909,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108910,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108911,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108912,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108913,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,108914,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,108915,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,108916,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108917,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108918,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108919,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108920,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108921,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108922,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108923,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108924,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108925,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108926,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108927,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108928,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108929,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108930,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,108931,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,108932,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,108933,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108934,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,108935,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108936,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108937,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108938,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108939,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108940,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108941,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108942,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108943,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108944,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108945,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,108946,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108947,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,108948,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,108949,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.4,108950,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.4,108951,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108952,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108953,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108954,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108955,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108956,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108957,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108958,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108959,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108960,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108961,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,108962,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.6,108963,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.8,1.8,108964,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.6,108965,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.4,108966,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.4,108967,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108968,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108969,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108970,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108971,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108972,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108973,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108974,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108975,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108976,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108977,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.4,1.6,108978,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.4,0.0,1.0,108979,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.4,1.6,108980,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,108981,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.6,1.0,0.0,0.0,1.0,108982,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.4,108983,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108984,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108985,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108986,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108987,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108988,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108989,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108990,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108991,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108992,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108993,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,3.4,1.2,0.0,1.0,108994,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.8,1.8,108995,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.8,1.8,108996,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.6,108997,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.4,108998,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.4,108999,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109000,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109001,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109002,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109003,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109004,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109005,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109006,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109007,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109008,0,0,1.0,0,0
