date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2018-09-07,Taiwan,Malaysia,2,0,Friendly,1304.6585778774524,1335.980710381715,-31.322132504262527,981.075984614579,31.322132504262527,-0.0,2.8042865231065663,-4.925141499235951,7.729428022342518,0.0,2.0,1.2,1.4,1.8,0.8,0.6,2.0,2.4,1.6,1.6,1.6,1.5,1.8,-1.4,0.7999999999999998,-2.1999999999999997,4.0,0.0,1.0,0.8,5.0,1,0,91.0,64.0,27.0,99,251,-152,3.0,2.0,0.0,2.0,0
2018-09-07,Argentina,Guatemala,3,0,Friendly,1886.6571119594255,1540.895267965124,345.76184399430144,119551.25276233965,345.76184399430144,345.76184399430144,-8.277806058855777,-0.451158707013019,-7.826647351842758,1.0,3.0,1.4,2.0,1.6,1.7,2.0,1.8,3.2,2.4,1.9,2.0,2.4,1.9,0.19999999999999996,0.8000000000000003,-0.6000000000000003,0.0,0.0,1.0,0.0,1.0,1,1,69.0,20.0,49.0,322,259,63,1.0,3.0,0.0,2.0,0
2018-09-07,Azerbaijan,Kosovo,0,0,UEFA Nations League,1445.6109778031887,1554.1639240009924,-108.55294619780375,11783.742128223275,108.55294619780375,-0.0,-2.186868498217882,9.435076928914123,-11.621945427132005,2.0,3.0,1.4,2.4,1.1,1.2,1.4,1.2,2.0,1.0,1.4,1.6,1.2,1.5,0.19999999999999996,1.0,-0.8,0.0,0.0,0.0,0.33,0.0,3,0,90.0,101.0,-11.0,226,24,202,1.0,4.0,2.0,2.0,1
2018-09-07,Faroe Islands,Malta,3,1,UEFA Nations League,1335.7622366815324,1280.7292957996476,55.03294088188477,3028.6245821090242,55.03294088188477,0.0,2.108916266748065,-3.2195181352110014,5.328434401959067,1.3333333333333333,0.3333333333333333,1.6,0.2,0.9,0.2,1.0,0.4,0.2,2.2,0.6,1.7,0.2,2.3,0.6,-2.0,2.6,3.0,0.0,1.0,0.75,4.0,3,0,166.0,98.0,68.0,157,228,-71,1.0,1.0,2.0,0.0,0
2018-09-07,Romania,Montenegro,0,0,UEFA Nations League,1757.857022392497,1562.407265850554,195.44975654194286,38200.60733230474,195.44975654194286,0.0,14.233997178402069,-2.722456147463845,16.956453325865915,3.0,0.6666666666666666,2.4,0.6,2.2,1.2,1.6,1.2,0.8,1.6,1.5,0.9,1.3,1.2,0.40000000000000013,-0.8,1.2000000000000002,2.0,1.0,0.0,0.6666666666666666,3.0,3,0,94.0,97.0,-3.0,266,87,179,4.0,1.0,2.0,0.0,1
2018-09-07,Albania,Israel,1,0,UEFA Nations League,1544.4683657302362,1506.6549376549626,37.81342807527358,1429.855342803888,37.81342807527358,0.0,-5.1973800951026075,-9.09930168970086,3.901921594598253,0.0,1.0,0.6,0.6,1.0,1.0,0.8,2.2,0.4,1.0,1.1,1.7,0.9,1.4,-1.4000000000000001,-0.6,-0.8000000000000002,0.0,0.0,2.0,0.0,2.0,3,0,96.0,167.0,-71.0,207,207,0,3.0,2.0,0.0,0.0,0
2018-09-07,Turkey,Russia,1,2,UEFA Nations League,1727.9797470183455,1745.461768689316,-17.482021670970425,305.62108170427956,17.482021670970425,-0.0,3.0037733969073996,6.586276079285563,-3.582502682378163,1.6666666666666667,0.6666666666666666,1.8,1.6,1.3,1.0,1.6,1.2,2.2,1.4,1.3,1.6,1.6,1.8,0.40000000000000013,0.8000000000000003,-0.40000000000000013,1.0,2.0,1.0,0.25,4.0,3,0,94.0,62.0,32.0,276,264,12,2.0,2.0,1.0,1.0,2
2018-09-07,Italy,Poland,1,1,UEFA Nations League,1826.507234427264,1779.074073153082,47.433161274181884,2249.904788462548,47.433161274181884,0.0,-3.6231458209900667,-3.1501915011164328,-0.4729543198736339,1.3333333333333333,1.0,1.0,1.4,1.3,1.4,1.0,1.6,1.6,1.4,0.8,1.0,1.5,1.3,-0.6000000000000001,0.20000000000000018,-0.8000000000000003,2.0,1.0,1.0,0.5,4.0,3,0,95.0,71.0,24.0,301,301,0,1.0,1.0,1.0,2.0,1
2018-09-07,South Korea,Costa Rica,2,0,Friendly,1704.1731193878063,1710.5634453870607,-6.390325999254401,40.83626637674676,6.390325999254401,-0.0,-15.221163462686581,-5.889723932872312,-9.331439529814268,1.0,0.3333333333333333,0.8,0.2,1.0,0.7,0.6,1.0,0.6,2.2,1.0,1.3,0.7,1.8,-0.4,-1.6,1.2000000000000002,4.0,1.0,2.0,0.5714285714285714,7.0,1,0,72.0,72.0,0.0,401,358,43,1.0,1.0,2.0,1.0,0
2018-09-08,Uganda,Tanzania,0,0,African Cup of Nations qualification,1484.5335133613573,1422.9416627312964,61.59185063006089,3793.556064035732,61.59185063006089,0.0,-6.339105669330183,-11.629162431484792,5.290056762154609,0.3333333333333333,1.0,1.4,0.6,1.3,0.7,1.2,1.0,1.0,1.8,1.4,1.0,0.9,1.5,0.19999999999999996,-0.8,1.0,9.0,6.0,5.0,0.45,20.0,2,0,98.0,165.0,-67.0,297,261,36,2.0,1.0,0.0,2.0,1
2018-09-08,Pakistan,Bhutan,3,0,SAFF Cup,1241.1042805262166,985.1909546032794,255.91332592293725,65491.630384939504,255.91332592293725,255.91332592293725,6.454888010832155,-6.7840290821477085,13.238917092979865,1.3333333333333333,0.0,1.4,0.0,1.0,0.3,1.0,1.2,0.4,4.8,0.8,1.6,0.5,5.3,-0.19999999999999996,-4.3999999999999995,4.199999999999999,2.0,0.0,0.0,1.0,2.0,2,1,2.0,2.0,0.0,108,77,31,1.0,9.0,0.0,0.0,0
2018-09-08,Bangladesh,Nepal,0,2,SAFF Cup,1163.5684264156137,1191.326679652842,-27.758253237228246,770.5206227820923,27.758253237228246,-0.0,-10.33625102373444,-6.898681951600702,-3.437569072133737,2.0,1.0,1.4,0.8,0.8,0.8,1.2,1.2,1.2,1.4,0.6,2.5,0.9,1.5,0.0,-0.19999999999999996,0.19999999999999996,6.0,2.0,4.0,0.5,12.0,2,0,2.0,2.0,0.0,145,143,2,2.0,1.0,2.0,2.0,2
2018-09-08,Saint Vincent and the Grenadines,Nicaragua,0,2,CONCACAF Nations League qualification,1320.1220289945281,1377.0402771718018,-56.918248177273654,3239.6869755697157,56.918248177273654,-0.0,-7.617025299239913,-4.037706054827458,-3.5793192444124546,1.3333333333333333,1.3333333333333333,0.8,0.8,0.4,0.5,2.6,3.8,1.2,2.2,1.5,3.9,0.9,1.9,-1.1999999999999997,-1.0000000000000002,-0.1999999999999995,1.0,1.0,0.0,0.5,2.0,3,0,429.0,167.0,262.0,97,98,-1,1.0,1.0,1.0,1.0,2
2018-09-08,Cuba,Turks and Caicos Islands,11,0,CONCACAF Nations League qualification,1383.3404130724878,1280.2413325295263,103.09908054296147,10629.420408804057,103.09908054296147,0.0,-10.039049568306837,-9.72698438310449,-0.3120651852023464,1.3333333333333333,0.0,1.0,0.6,0.8,0.6,1.0,1.4,1.2,4.4,0.8,2.0,0.8,3.6,-0.3999999999999999,-3.2,2.8000000000000003,1.0,0.0,0.0,1.0,1.0,3,0,10.0,170.0,-160.0,209,20,189,1.0,3.0,2.0,0.0,0
2018-09-08,Mozambique,Guinea-Bissau,2,2,African Cup of Nations qualification,1458.2669715524746,1394.5273060647612,63.73966548771341,4062.744956485604,63.73966548771341,0.0,-3.73979698783146,-3.8480494647196792,0.10825247688821937,2.0,0.3333333333333333,1.4,0.8,1.9,0.8,1.6,1.6,0.4,1.2,1.4,1.3,0.7,1.4,0.0,-0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.33,0.0,2,0,100.0,170.0,-70.0,217,60,157,2.0,2.0,2.0,0.0,1
2018-09-08,Morocco,Malawi,3,0,African Cup of Nations qualification,1759.8837436806966,1421.535780022702,338.34796365799457,114479.34451151162,338.34796365799457,0.0,0.12298967276046824,-5.615621201802014,5.738610874562482,0.3333333333333333,0.6666666666666666,1.4,0.8,2.0,1.0,1.4,1.2,0.4,0.6,1.6,0.8,0.4,0.6,0.19999999999999996,-0.19999999999999996,0.3999999999999999,1.0,1.0,1.0,0.3333333333333333,3.0,2,0,75.0,99.0,-24.0,262,253,9,1.0,2.0,1.0,1.0,0
2018-09-08,Seychelles,Nigeria,0,3,African Cup of Nations qualification,1191.3550741950992,1678.083628628131,-486.72855443303183,236904.68570046884,486.72855443303183,-0.0,4.55428851199772,-5.372986159639504,9.927274671637225,0.6666666666666666,1.0,0.6,0.6,0.3,1.0,0.6,2.0,0.8,1.4,0.6,2.6,1.0,1.5,-1.4,-0.5999999999999999,-0.8,0.0,0.0,0.0,0.33,0.0,2,0,100.0,74.0,26.0,98,279,-181,1.0,1.0,0.0,0.0,2
2018-09-08,Kenya,Ghana,1,0,African Cup of Nations qualification,1488.8015784185563,1664.956007347512,-176.15442892895567,31030.382831286493,176.15442892895567,-0.0,0.4610252506709003,13.10942280797517,-12.64839755730427,1.0,1.6666666666666667,1.8,1.8,1.4,1.7,1.4,1.2,1.6,0.6,1.4,1.4,2.1,0.8,0.19999999999999996,1.0,-0.8,1.0,1.0,1.0,0.3333333333333333,3.0,2,0,90.0,93.0,-3.0,291,305,-14,1.0,1.0,0.0,1.0,0
2018-09-08,Namibia,Zambia,1,1,African Cup of Nations qualification,1491.07778546571,1539.5668421350463,-48.48905666933638,2351.1886166821146,48.48905666933638,-0.0,9.765957415442609,0.14907960682285193,9.616877808619757,1.3333333333333333,1.3333333333333333,1.4,1.0,1.4,1.3,1.2,1.4,1.0,1.6,0.8,1.0,1.1,1.2,-0.19999999999999996,-0.6000000000000001,0.40000000000000013,1.0,8.0,3.0,0.08333333333333333,12.0,2,0,95.0,91.0,4.0,202,375,-173,1.0,1.0,0.0,0.0,1
2018-09-08,Montserrat,El Salvador,1,2,CONCACAF Nations League qualification,1240.4069036902483,1563.393398719134,-322.98649502888566,104320.27597104438,322.98649502888566,-0.0,1.7075810524342614,6.843512927918164,-5.1359318754839025,1.3333333333333333,2.0,1.4,2.0,0.7,1.5,2.2,1.8,1.0,0.6,1.5,3.3,1.0,1.2,0.40000000000000013,0.4,1.1102230246251565e-16,0.0,0.0,0.0,0.33,0.0,3,0,1257.0,98.0,1159.0,26,271,-245,1.0,2.0,1.0,2.0,2
2018-09-08,Egypt,Niger,6,0,African Cup of Nations qualification,1619.5256964617188,1449.7464863806465,169.77921008107228,28824.980175752873,169.77921008107228,0.0,-6.910290948232205,6.297770168147281,-13.208061116379486,0.0,2.3333333333333335,0.2,1.6,0.6,1.2,0.4,1.8,1.4,1.2,0.7,1.5,1.1,1.2,-1.4,0.19999999999999996,-1.5999999999999999,3.0,0.0,0.0,1.0,3.0,2,0,75.0,98.0,-23.0,349,108,241,4.0,1.0,0.0,2.0,0
2018-09-08,Mauritania,Burkina Faso,2,0,African Cup of Nations qualification,1441.5055017093675,1617.5184102795783,-176.0129085702108,30980.54398334539,176.0129085702108,-0.0,-11.703278848059517,-2.439017595601217,-9.2642612524583,1.0,2.0,1.4,1.8,1.3,1.5,0.8,0.8,1.6,1.0,0.7,1.4,1.6,1.4,0.0,0.6000000000000001,-0.6000000000000001,1.0,1.0,0.0,0.5,2.0,2,0,168.0,104.0,64.0,107,268,-161,1.0,1.0,2.0,2.0,0
2018-09-08,Switzerland,Iceland,6,0,UEFA Nations League,1844.6329700082795,1672.062419440975,172.5705505673045,29780.594923102602,172.5705505673045,0.0,7.124167509766494,-10.06714720559953,17.191314715366026,1.3333333333333333,0.3333333333333333,1.6,0.4,1.9,0.9,1.4,1.0,1.2,2.0,1.6,0.6,1.8,1.8,0.3999999999999999,-0.8,1.2,1.0,1.0,2.0,0.25,4.0,3,0,67.0,74.0,-7.0,253,241,12,1.0,2.0,0.0,0.0,0
2018-09-08,South Africa,Libya,0,0,African Cup of Nations qualification,1612.9883621168417,1528.155403464496,84.83295865234572,7196.630873710599,84.83295865234572,0.0,1.4366057730558623,3.7472005792445087,-2.3105948061886465,2.3333333333333335,1.6666666666666667,2.2,1.4,1.4,1.4,2.0,0.4,0.4,0.2,1.6,1.1,1.1,0.7,1.6,0.2,1.4000000000000001,0.0,0.0,0.0,0.33,0.0,2,0,92.0,257.0,-165.0,343,182,161,2.0,1.0,2.0,1.0,1
2018-09-08,England,Spain,1,2,UEFA Nations League,1890.8120679175106,1963.5277431311717,-72.71567521366114,5287.569421778653,72.71567521366114,-0.0,-5.511189039122473,-0.7640479943647278,-4.747141044757745,1.0,1.6666666666666667,0.8,1.8,1.7,1.8,0.8,1.2,1.6,1.2,1.7,1.0,2.4,1.2,-0.3999999999999999,0.40000000000000013,-0.8,5.0,2.0,1.0,0.625,8.0,3,0,56.0,69.0,-13.0,283,307,-24,2.0,2.0,0.0,1.0,2
2018-09-08,Northern Ireland,Bosnia and Herzegovina,1,2,UEFA Nations League,1662.3796910218841,1739.319234763538,-76.93954374165378,5919.693391173855,76.93954374165378,-0.0,-0.33405225115052417,0.17128265552041738,-0.5053349066709416,1.3333333333333333,1.6666666666666667,1.0,1.6,1.4,1.5,0.4,1.0,0.8,0.4,0.9,0.9,1.5,1.0,-0.6,0.4,-1.0,0.0,0.0,0.0,0.33,0.0,3,0,97.0,99.0,-2.0,202,205,-3,1.0,1.0,0.0,2.0,2
2018-09-08,Finland,Hungary,1,0,UEFA Nations League,1623.9015951608806,1553.027671812511,70.87392334836954,5023.113010790562,70.87392334836954,0.0,5.007325573696425,-8.798674144692859,13.805999718389284,2.0,0.3333333333333333,2.0,0.8,2.1,1.0,1.8,0.6,1.0,1.4,1.7,0.6,1.2,1.6,1.2000000000000002,-0.3999999999999999,1.6,2.0,3.0,3.0,0.25,8.0,3,0,91.0,91.0,0.0,269,244,25,1.0,1.0,2.0,0.0,0
2018-09-08,Belarus,San Marino,5,0,UEFA Nations League,1545.4954384204545,995.7975223059215,549.6979161145331,302167.7989806603,549.6979161145331,0.0,2.9601625068998145,-1.1358471291646766,4.096009636064491,1.3333333333333333,0.0,1.6,0.0,0.8,0.0,1.2,1.0,0.2,5.6,0.9,1.9,0.2,5.6,0.19999999999999996,-5.3999999999999995,5.6,0.0,0.0,0.0,0.33,0.0,3,0,91.0,335.0,-244.0,219,128,91,1.0,20.0,0.0,0.0,0
2018-09-08,Estonia,Greece,0,1,UEFA Nations League,1544.8602918027868,1649.4345700020215,-104.57427819923464,10935.779660890921,104.57427819923464,-0.0,-7.545035695975685,2.6283359425007347,-10.17337163847642,1.0,1.0,0.8,0.8,1.5,1.2,0.6,1.2,0.4,1.4,1.1,0.8,0.9,1.0,-0.6,-0.9999999999999999,0.3999999999999999,1.0,2.0,1.0,0.25,4.0,3,0,91.0,116.0,-25.0,322,268,54,2.0,1.0,0.0,0.0,2
2018-09-08,Brunei,Timor-Leste,1,0,AFF Championship qualification,1025.6158279293115,1026.9096624284623,-1.293834499150762,1.6740077111927032,1.293834499150762,-0.0,-6.037466277757358,3.4032789863955712,-9.440745264152929,0.0,2.0,0.2,1.4,0.7,0.7,0.8,3.0,1.2,1.2,1.3,2.6,1.1,1.9,-2.2,0.0,-2.2,5.0,0.0,2.0,0.7142857142857143,7.0,2,0,7.0,7.0,0.0,67,53,14,4.0,2.0,0.0,2.0,0
2018-09-08,Equatorial Guinea,Sudan,1,0,African Cup of Nations qualification,1414.3523021825827,1338.2007809250342,76.15152125754844,5799.054189838852,76.15152125754844,0.0,1.8102268175364316,-6.771649987826914,8.581876805363345,1.0,0.0,0.8,0.2,1.0,0.5,1.0,1.6,0.8,1.8,1.1,1.2,0.7,1.3,-0.6000000000000001,-1.0,0.3999999999999999,0.0,0.0,0.0,0.33,0.0,2,0,103.0,397.0,-294.0,89,241,-152,1.0,4.0,0.0,0.0,0
2018-09-08,Comoros,Cameroon,1,1,African Cup of Nations qualification,1284.269063077748,1665.8933119771111,-381.62424889936324,145637.06734800315,381.62424889936324,-0.0,6.006359891234024,0.14463964965025297,5.861720241583771,0.3333333333333333,1.3333333333333333,0.6,1.6,1.0,0.9,0.8,1.6,1.6,1.0,0.8,1.2,1.0,1.9,-0.8,0.6000000000000001,-1.4000000000000001,0.0,0.0,0.0,0.33,0.0,2,0,100.0,104.0,-4.0,57,282,-225,2.0,1.0,0.0,0.0,1
2018-09-08,Gabon,Burundi,1,1,African Cup of Nations qualification,1476.1847503196016,1414.2341168132093,61.95063350639225,3837.8809918433303,61.95063350639225,0.0,-0.3350776806346403,-2.2811012736826344,1.946023593047994,1.0,0.3333333333333333,0.6,1.0,0.8,1.5,0.0,0.8,1.2,1.0,0.5,1.2,1.8,0.7,-0.8,0.19999999999999996,-1.0,1.0,1.0,0.0,0.5,2.0,2,0,170.0,6.0,164.0,218,140,78,3.0,1.0,1.0,1.0,1
2018-09-08,Gambia,Algeria,1,1,African Cup of Nations qualification,1416.6593760317871,1595.0051930187612,-178.3458169869741,31807.230436751266,178.3458169869741,-0.0,4.253861178148145,-8.131779970946491,12.385641149094635,1.6666666666666667,0.0,1.6,0.6,1.0,0.9,0.8,0.6,1.4,2.2,0.5,1.1,1.4,1.7,0.20000000000000007,-0.8000000000000003,1.0000000000000004,5.0,0.0,1.0,0.8333333333333334,6.0,2,0,169.0,93.0,76.0,98,249,-151,1.0,4.0,1.0,0.0,1
2018-09-08,Luxembourg,Moldova,4,0,UEFA Nations League,1493.9613788307586,1342.2293488325727,151.7320299981859,23022.608927370387,151.7320299981859,0.0,11.704691703381695,-3.1527455540791833,14.857437257460878,1.3333333333333333,0.3333333333333333,2.0,0.4,1.5,0.3,0.8,1.0,0.2,1.2,0.6,1.9,0.3,1.6,-0.19999999999999996,-1.0,0.8,0.0,3.0,1.0,0.0,4.0,3,0,95.0,96.0,-1.0,195,207,-12,1.0,1.0,2.0,1.0,0
2018-09-09,Madagascar,Senegal,2,2,African Cup of Nations qualification,1425.7046744554336,1759.6824145955368,-333.97774014010315,111541.13090909027,333.97774014010315,-0.0,2.3668112365196974,1.7197717922478204,0.647039444271877,0.3333333333333333,1.3333333333333333,1.0,1.4,1.3,1.6,0.4,0.6,1.4,1.2,0.9,0.7,1.2,0.8,-0.19999999999999996,0.19999999999999996,-0.3999999999999999,1.0,1.0,0.0,0.5,2.0,2,0,93.0,73.0,20.0,144,268,-124,2.0,1.0,0.0,0.0,1
2018-09-09,Aruba,Bermuda,3,1,CONCACAF Nations League qualification,1291.7518951412123,1420.789138579019,-129.03724343780664,16650.610194027773,129.03724343780664,-129.03724343780664,2.2365353521418454,-16.04994339053228,18.286478742674127,1.0,0.3333333333333333,1.2,0.8,1.0,0.8,1.2,1.4,1.6,2.2,1.3,1.2,1.1,1.8,-0.19999999999999996,-0.6000000000000001,0.40000000000000013,0.0,0.0,0.0,0.33,0.0,3,1,897.0,168.0,729.0,52,85,-33,2.0,1.0,0.0,1.0,0
2018-09-09,Jamaica,Cayman Islands,4,0,CONCACAF Nations League qualification,1577.1613465985076,1266.1564240529758,311.0049225455318,96724.06184755225,311.0049225455318,0.0,1.778278534740957,-2.950099623404822,4.728378158145778,1.3333333333333333,0.6666666666666666,2.0,0.4,1.5,0.5,2.4,1.2,0.4,3.2,1.9,1.7,0.7,2.5,1.2,-2.8000000000000003,4.0,2.0,1.0,6.0,0.2222222222222222,9.0,3,0,2.0,1215.0,-1213.0,362,68,294,1.0,1.0,0.0,0.0,0
2018-09-09,Saint Kitts and Nevis,Puerto Rico,1,0,CONCACAF Nations League qualification,1429.6913887466085,1305.8354095336842,123.85597921292424,15340.30358679232,123.85597921292424,0.0,-6.553647964093306,-9.995523870966007,3.441875906872701,1.0,0.3333333333333333,1.0,0.4,0.9,0.9,1.0,1.4,1.2,3.2,0.8,1.9,1.4,2.3,-0.3999999999999999,-2.0,1.6,1.0,2.0,1.0,0.25,4.0,3,0,136.0,453.0,-317.0,144,64,80,2.0,1.0,0.0,1.0,0
2018-09-09,Togo,Benin,0,0,African Cup of Nations qualification,1479.8831614709327,1526.2805077855278,-46.3973463145951,2152.713745036471,46.3973463145951,-0.0,-0.48652080670844955,11.61152912899206,-12.09804993570051,1.6666666666666667,1.6666666666666667,1.0,2.2,1.1,1.5,1.6,1.0,1.2,0.6,1.2,1.2,1.1,0.9,0.6000000000000001,0.6,1.1102230246251565e-16,5.0,3.0,3.0,0.45454545454545453,11.0,2,0,169.0,301.0,-132.0,234,148,86,2.0,2.0,1.0,1.0,1
2018-09-09,United States Virgin Islands,Canada,0,8,CONCACAF Nations League qualification,1193.053605161809,1605.7296206530161,-412.6760154912072,170301.49376169906,412.6760154912072,-412.6760154912072,5.673252961435537,-3.633349097449809,9.306602058885346,0.0,2.0,0.6,1.4,0.6,1.8,0.6,4.2,0.8,0.6,0.6,3.2,1.6,1.0,-3.6,0.20000000000000007,-3.8000000000000003,0.0,0.0,0.0,0.33,0.0,3,1,824.0,169.0,655.0,44,208,-164,3.0,1.0,0.0,2.0,2
2018-09-09,Angola,Botswana,1,0,African Cup of Nations qualification,1408.206872516822,1453.2093672411645,-45.00249472434257,2025.2245314144807,45.00249472434257,-0.0,3.394223850539629,10.933370697315649,-7.53914684677602,1.3333333333333333,1.3333333333333333,1.2,1.6,1.2,1.8,1.0,1.0,2.0,1.0,0.7,0.8,1.4,0.8,0.0,1.0,-1.0,2.0,6.0,2.0,0.2,10.0,2,0,100.0,93.0,7.0,258,230,28,1.0,1.0,1.0,0.0,0
2018-09-09,Eswatini,Tunisia,0,2,African Cup of Nations qualification,1381.3154148907104,1720.6875603828755,-339.37214549216515,115173.45313595531,339.37214549216515,-0.0,-8.364603757143504,-3.4255756079135606,-4.9390281492299435,1.0,1.0,0.8,0.8,0.8,1.5,0.2,0.8,1.4,2.2,0.4,1.2,1.5,1.4,-0.6000000000000001,-0.8000000000000003,0.20000000000000018,0.0,0.0,0.0,0.33,0.0,2,0,96.0,73.0,23.0,172,312,-140,2.0,1.0,0.0,2.0,2
2018-09-09,Lesotho,Cape Verde,1,1,African Cup of Nations qualification,1397.835696541272,1551.7143766380368,-153.8786800967648,23678.648188322484,153.8786800967648,-0.0,1.0603578939786984,8.878293161117972,-7.817935267139273,2.3333333333333335,1.3333333333333333,1.4,1.4,1.1,1.3,0.6,0.6,1.0,1.8,0.8,0.9,0.9,1.5,0.0,-0.8,0.8,0.0,0.0,0.0,0.33,0.0,2,0,93.0,98.0,-5.0,185,121,64,1.0,1.0,2.0,1.0,1
2018-09-09,Liberia,DR Congo,1,1,African Cup of Nations qualification,1429.131454210027,1607.5564022685476,-178.4249480585206,31835.462089685778,178.4249480585206,-0.0,-7.372535688344715,-2.5317020702360424,-4.840833618108672,0.3333333333333333,1.3333333333333333,0.4,1.6,1.1,1.4,0.6,2.0,1.6,1.4,1.2,1.5,1.6,1.4,-1.4,0.20000000000000018,-1.6,1.0,1.0,1.0,0.3333333333333333,3.0,2,0,49.0,104.0,-55.0,138,234,-96,1.0,1.0,1.0,1.0,1
2018-09-09,Guinea,Central African Republic,1,0,African Cup of Nations qualification,1534.1737296934202,1452.7534687605855,81.42026093283471,6629.25889037089,81.42026093283471,0.0,-4.0888553763079925,8.75815454648191,-12.847009922789901,0.0,2.3333333333333335,0.6,1.6,1.0,1.7,1.0,2.4,1.6,1.8,1.4,2.1,1.7,1.7,-1.4,-0.19999999999999996,-1.2,0.0,0.0,0.0,0.33,0.0,2,0,169.0,102.0,67.0,200,53,147,4.0,1.0,0.0,2.0,0
2018-09-09,Bonaire,Dominican Republic,0,5,CONCACAF Nations League qualification,1376.4415776617936,1482.2814696503403,-105.8398919885467,11202.082736147231,105.8398919885467,-105.8398919885467,0.7582468344447534,4.050465647515057,-3.292218813070303,0.0,3.0,1.2,2.4,1.0,2.1,1.4,2.8,2.2,0.6,1.3,3.6,2.1,1.0,-1.4,1.6,-3.0,0.0,0.0,0.0,0.33,0.0,3,1,1316.0,168.0,1148.0,13,85,-72,3.0,4.0,0.0,2.0,2
2018-09-09,South Sudan,Mali,0,3,African Cup of Nations qualification,1284.0046741787996,1556.9123822046372,-272.90770802583756,74478.6170999158,272.90770802583756,-0.0,-11.80849350713902,2.381391512411483,-14.189885019550502,0.3333333333333333,1.0,0.8,0.8,0.4,0.9,1.4,2.2,0.2,1.4,0.9,2.6,0.5,1.2,-0.8000000000000003,-1.2,0.3999999999999997,1.0,0.0,1.0,0.5,2.0,2,0,272.0,170.0,102.0,29,264,-235,1.0,4.0,1.0,1.0,2
2018-09-09,Rwanda,Ivory Coast,1,2,African Cup of Nations qualification,1430.1318910926434,1626.3673539660872,-196.2354628734438,38508.35688915474,196.2354628734438,-0.0,-7.040320116968997,-10.53465806341851,3.4943379464495132,1.3333333333333333,1.3333333333333333,1.4,1.0,1.1,1.0,1.0,1.4,1.0,1.4,1.4,1.5,1.2,1.7,-0.3999999999999999,-0.3999999999999999,0.0,2.0,1.0,2.0,0.4,5.0,2,0,274.0,166.0,108.0,215,278,-63,1.0,1.0,2.0,2.0,2
2018-09-09,France,Netherlands,2,1,UEFA Nations League,2018.8528980555188,1863.5851661136248,155.267731941894,24108.06858237985,155.267731941894,0.0,11.155036019872977,3.028859247493847,8.12617677237913,2.3333333333333335,1.6666666666666667,2.6,1.6,2.4,2.3,2.2,1.0,1.4,0.8,1.8,0.8,1.9,0.6,1.2000000000000002,0.5999999999999999,0.6000000000000003,5.0,2.0,3.0,0.5,10.0,3,0,3.0,3.0,0.0,322,294,28,1.0,1.0,1.0,2.0,0
2018-09-09,Ukraine,Slovakia,1,0,UEFA Nations League,1785.2993091458188,1758.4921041661946,26.807204979624203,718.6262388195886,26.807204979624203,0.0,8.688749399731114,5.234479336854065,3.4542700628770486,2.3333333333333335,1.3333333333333333,2.2,2.0,2.0,1.6,1.8,0.8,2.0,1.2,1.5,0.9,1.6,1.1,1.0,0.8,0.19999999999999996,1.0,3.0,2.0,0.16666666666666666,6.0,3,0,3.0,4.0,-1.0,239,263,-24,2.0,1.0,2.0,2.0,0
2018-09-09,Bulgaria,Norway,1,0,UEFA Nations League,1633.2267201827578,1661.962968412436,-28.736248229678267,825.7719623176873,28.736248229678267,-0.0,1.0092130526809342,17.822307690507888,-16.813094637826953,2.0,3.0,2.0,3.0,1.6,2.1,1.2,0.8,2.2,0.6,1.3,1.2,2.0,1.2,0.3999999999999999,1.6,-1.2000000000000002,2.0,0.0,1.0,0.6666666666666666,3.0,3,0,3.0,3.0,0.0,232,276,-44,2.0,5.0,2.0,2.0,0
2018-09-09,Cyprus,Slovenia,2,1,UEFA Nations League,1412.7001746104713,1570.9536983987805,-158.25352378830917,25044.177791416936,158.25352378830917,-0.0,-8.280607190481078,-3.2719684594199405,-5.008638731061137,0.3333333333333333,1.0,0.2,0.8,0.7,1.0,0.4,1.8,1.0,1.8,0.8,1.9,1.1,1.2,-1.4,-0.8,-0.5999999999999999,4.0,1.0,2.0,0.5714285714285714,7.0,3,0,3.0,3.0,0.0,204,227,-23,2.0,1.0,0.0,0.0,0
